RunList:                                 0-17999
Signal:                                  Q2
CalibType:                               Channel-Energy
SI2-12: 0.0,0.269851,0.0
SI2-13: 0.0,0.260229,0.0
SI2-21: 0.0,0.265513,0.0
SI2-22: 0.0,0.262864,0.0
SI2-23: 0.0,0.4287,0.0
SI2-24: 0.0,0.262835,0.0
SI2-31: 0.0,0.267882,0.0
SI2-32: 0.0,0.267343,0.0
SI2-33: 0.0,0.275774,0.0
SI2-34: 0.0,0.683494,0.0
SI2-41: 0.0,0.276321,0.0
SI2-42: 0.0,0.266812,0.0
SI2-43: 0.0,0.287717,0.0
SI2-44: 0.0,0.280598,0.0
SI2-111: 0.0,0.279182,0.0
SI2-112: 0.0,0.27089,0.0
SI2-113: 0.0,0.273637,0.0
SI2-114: 0.0,0.2792,0.0
SI2-121: 0.0,0.27501,0.0
SI2-122: 0.0,0.277718,0.0
SI2-123: 0.0,0.27226,0.0
SI2-124: 0.0,0.277777,0.0
SI2-131: 0.0,0.282034,0.0
SI2-132: 0.0,0.283417,0.0
SI2-133: 0.0,0.28628,0.0
SI2-134: 0.0,0.283417,0.0
SI2-141: 0.0,0.28541,0.0
SI2-142: 0.0,0.287735,0.0
SI2-143: 0.0,0.280598,0.0
SI2-144: 0.0,0.283134,0.0
SI2-211: 0.0,0.262838,0.0
SI2-212: 0.0,0.265519,0.0
SI2-213: 0.0,0.261552,0.0
SI2-214: 0.0,0.269547,0.0
SI2-221: 0.0,0.258936,0.0
SI2-222: 0.0,0.262835,0.0
SI2-223: 0.0,0.262835,0.0
SI2-224: 0.0,0.260216,0.0
SI2-231: 0.0,1.63094,0.0
SI2-232: 0.0,0.269547,0.0
SI2-233: 0.0,0.456561,0.0
SI2-234: 0.0,0.270931,0.0
SI2-241: 0.0,0.27501,0.0
SI2-242: 0.0,0.265519,0.0
SI2-243: 0.0,0.277788,0.0
SI2-244: 0.0,0.261552,0.0
SI2-311: 0.0,0.265549,0.0
SI2-312: 0.0,0.270901,0.0
SI2-313: 0.0,0.257624,0.0
SI2-314: 0.0,0.456561,0.0
SI2-321: 0.0,0.873668,0.0
SI2-322: 0.0,0.261552,0.0
SI2-323: 0.0,0.265519,0.0
SI2-324: 0.0,0.257646,0.0
SI2-331: 0.0,0.26416,0.0
SI2-333: 0.0,0.26551,0.0
SI2-334: 0.0,0.275027,0.0
SI2-341: 0.0,0.265479,0.0
SI2-343: 0.0,0.652574,0.0
SI2-344: 0.0,0.282002,0.0
