# FAZIA SI2 in Block2 Quartet3 were 300um instead of 500um

SI2-231: 0.0300
SI2-232: 0.0300
SI2-233: 0.0300
SI2-234: 0.0300

# INDRA Silicon detector thicknesses for E789 test beam
# copied from E613

SI_0601:		152
SI_0602:		152
SI_0701:		152
SI_0702:		152
SI_0603:		153
SI_0604:		153
SI_0703:		153
SI_0704:		153
SI_0605:		145
SI_0606:		145
SI_0705:		145
SI_0706:		145
SI_0607:		145
SI_0608:		145
SI_0707:		145
SI_0708:		145
SI_0609:		152
SI_0610:		152
SI_0709:		152
SI_0710:		152
SI_0611:		152
SI_0612:		152
SI_0711:		152
SI_0712:		152
SI_0613:		144
SI_0614:		144
SI_0713:		144
SI_0714:		144
SI_0615:		144
SI_0616:		144
SI_0715:		144
SI_0716:		144
SI_0617:		148
SI_0618:		148
SI_0717:		148
SI_0718:		148
SI_0619:		150
SI_0620:		150
SI_0719:		150
SI_0720:		150
SI_0621:		150
SI_0622:		150
SI_0721:		150
SI_0722:		150
SI_0623:		150
SI_0624:		150
SI_0723:		150
SI_0724:		150
SI_0801:		305
SI_0802:		305
SI_0901:		305
SI_0902:		305
SI_0803:		301
SI_0804:		301
SI_0903:		301
SI_0904:		301
SI_0805:		303
SI_0806:		303
SI_0905:		303
SI_0906:		303
SI_0807:		300
SI_0808:		300
SI_0907:		300
SI_0908:		300
SI_0809:		303
SI_0810:		303
SI_0909:		303
SI_0910:		303
SI_0811:		298
SI_0812:		298
SI_0911:		298
SI_0912:		298
SI_0813:		305
SI_0814:		305
SI_0913:		305
SI_0914:		305
SI_0815:		303
SI_0816:		303
SI_0915:		303
SI_0916:		303
SI_0817:		302
SI_0818:		302
SI_0917:		302
SI_0918:		302
SI_0819:		303
SI_0820:		303
SI_0919:		303
SI_0920:		303
SI_0821:		299
SI_0822:		299
SI_0921:		299
SI_0922:		299
SI_0823:		306
SI_0824:		306
SI_0923:		306
SI_0924:		306
