RunList:                                 0-17999
Signal:                                  QH1
CalibType:                               Channel-Energy
SI1-12: 0.0,0.261829,0.0
SI1-13: 0.0,0.247519,0.0
SI1-21: 0.0,0.260229,0.0
SI1-22: 0.0,0.252532,0.0
SI1-23: 0.0,0.252516,0.0
SI1-24: 0.0,0.255057,0.0
SI1-31: 0.0,0.256851,0.0
SI1-32: 0.0,0.257106,0.0
SI1-33: 0.0,0.259174,0.0
SI1-34: 0.0,0.265482,0.0
SI1-41: 0.0,0.264153,0.0
SI1-42: 0.0,0.261538,0.0
SI1-43: 0.0,0.269547,0.0
SI1-44: 0.0,0.262865,0.0
SI1-111: 0.0,0.265519,0.0
SI1-112: 0.0,0.25636,0.0
SI1-113: 0.0,0.261552,0.0
SI1-114: 0.0,0.266852,0.0
SI1-121: 0.0,0.269547,0.0
SI1-122: 0.0,0.265486,0.0
SI1-123: 0.0,0.269547,0.0
SI1-124: 0.0,0.265519,0.0
SI1-131: 0.0,0.269547,0.0
SI1-132: 0.0,0.272274,0.0
SI1-133: 0.0,0.273636,0.0
SI1-134: 0.0,0.27501,0.0
SI1-141: 0.0,0.270629,0.0
SI1-142: 0.0,0.279182,0.0
SI1-143: 0.0,0.266852,0.0
SI1-144: 0.0,0.274735,0.0
SI1-211: 0.0,0.255057,0.0
SI1-212: 0.0,1.28958,0.0
SI1-213: 0.0,0.257643,0.0
SI1-214: 0.0,0.257643,0.0
SI1-221: 0.0,0.252529,0.0
SI1-222: 0.0,0.252516,0.0
SI1-223: 0.0,0.253783,0.0
SI1-224: 0.0,0.25,0.0
SI1-231: 0.0,0.255057,0.0
SI1-232: 0.0,0.261552,0.0
SI1-233: 0.0,0.53239,0.0
SI1-234: 0.0,0.255112,0.0
SI1-241: 0.0,0.262858,0.0
SI1-242: 0.0,0.262881,0.0
SI1-243: 0.0,0.262865,0.0
SI1-244: 0.0,0.260239,0.0
SI1-311: 0.0,0.261552,0.0
SI1-312: 0.0,0.261582,0.0
SI1-313: 0.0,0.252516,0.0
SI1-314: 0.0,0.53997,0.0
SI1-321: 0.0,0.253793,0.0
SI1-322: 0.0,0.253793,0.0
SI1-323: 0.0,0.253793,0.0
SI1-324: 0.0,0.25636,0.0
SI1-331: 0.0,0.256338,0.0
SI1-333: 0.0,0.556774,0.0
SI1-334: 0.0,0.257653,0.0
SI1-341: 0.0,0.257624,0.0
SI1-343: 0.0,0.262865,0.0
SI1-344: 0.0,0.265519,0.0
